case_number,region,start_date,satellite,pass_time,center_lon,center_lat,center_x,center_y,image_size_km,month,sea_ice_fraction,mean_sea_ice_concentration,visible_sea_ice,visible_landfast_ice,visible_floes,visible_water,number_floes,minimum_floe_size,maximum_floe_size,cloud_fraction_manual,cloud_category_manual,water_sample,cloud_sample,ice_sample,artifacts,quantitative_assessment_analyst,quantitative_assessment_reviewer,floe_labels_analyst,floe_labels_reviewer,sample_analyst,sample_reviewer,psd_file,floe_obscuration,landfast_obscuration,modis_cloud_error,notes
102,east_siberian_sea,2022-07-02,aqua,2022-07-02 1:14:31,155.0136,71.6093,-687500,1887500,100,7,1,0.855,no,no,no,yes,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
102,east_siberian_sea,2022-07-02,terra,2022-07-02 0:59:18,155.0136,71.6093,-687500,1887500,100,7,1,0.855,no,no,no,yes,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
103,east_siberian_sea,2010-09-29,terra,2010-09-29 1:46:01,170.8584,75.6919,-912500,1262500,100,9,1,0.855,yes,no,no,yes,1,131,131,0.8,opaque,no,,,no,minki,emma,emma,daniel,,,yes,light,,no,
103,east_siberian_sea,2010-09-29,aqua,2010-09-29 23:34:02,170.8584,75.6919,-912500,1262500,100,9,1,0.855,no,no,no,no,0,0,0,0.7,opaque,no,,,yes,minki,emma,emma,daniel,,,yes,heavy,,no,added floe that was marked in the terra image
104,east_siberian_sea,2017-04-17,terra,2017-04-17 0:58:28,174.3363,70.3447,-1362500,1662500,100,4,1,0.890,yes,yes,yes,yes,127,420.8,53443,0.2,thin,yes,,,no,minki,emma,daniel,ashfaq,daniel,,yes,light,,yes,
104,east_siberian_sea,2017-04-17,aqua,2017-04-17 1:16:39,174.3363,70.3447,-1362500,1662500,100,4,1,0.890,yes,yes,yes,yes,119,439.3,52277,0.2,thin,yes,,,no,minki,emma,daniel,ashfaq,daniel,,yes,light,,yes,aa: a few floes are clearer here compared to its Aqua counterpart
105,east_siberian_sea,2018-08-09,aqua,2018-08-09 23:40:32,176.1432,75.5178,-1037500,1187500,100,8,1,0.729,yes,no,yes,yes,5,229.6,1148,0.1,thin,no,,,no,minki,emma,daniel,ashfaq,,,yes,none,,no,Rounded 0.05 up to 0.1; aa: I think the top center one is cloud
105,east_siberian_sea,2018-08-09,terra,2018-08-09 0:15:45,176.1432,75.5178,-1037500,1187500,100,8,1,0.729,yes,no,yes,yes,0,0,0,0.4,thin,no,,,yes,minki,emma,daniel,ashfaq,,,yes,moderate,,no,
106,greenland_sea,2014-09-11,aqua,2014-09-11 10:55:00,-13.4310,78.7934,637500,-1037500,100,9,0.92,0.715,yes,yes,yes,yes,4,402.8,1611,0.9,scattered,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,
106,greenland_sea,2014-09-11,terra,2014-09-11 13:49:00,-13.4310,78.7934,637500,-1037500,100,9,0.92,0.715,yes,yes,yes,yes,3,401.3,1204,0.9,scattered,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,
107,greenland_sea,2021-05-06,terra,2021-05-06 13:18:55,-22.3062,69.5731,862500,-2062500,100,5,1,0.772,yes,yes,yes,yes,24,339.7,8153,0.9,scattered,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,
107,greenland_sea,2021-05-06,aqua,2021-05-06 13:38:05,-22.3062,69.5731,862500,-2062500,100,5,1,0.772,yes,yes,yes,yes,21,335,7035,0.9,scattered,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,
108,greenland_sea,2018-06-10,aqua,2018-06-10 13:20:56,-20.9245,72.3157,787500,-1762500,100,6,1,0.672,yes,yes,yes,yes,46,129.5,5956,0.6,thin,yes,,,no,minki,ellen,daniel,ashfaq,daniel,,yes,none,,no,"aa: very complicated image, but I think there is a flow in (320, 120)"
108,greenland_sea,2018-06-10,terra,2018-06-10 13:03:04,-20.9245,72.3157,787500,-1762500,100,6,1,0.672,yes,yes,yes,yes,47,118.1,5550,0.6,thin,yes,,,no,minki,ellen,daniel,ashfaq,daniel,,yes,none,,no,
109,greenland_sea,2022-07-28,aqua,2022-07-28 11:41:07,-16.8375,77.0949,662500,-1237500,100,7,1,0.759,yes,yes,yes,yes,21,236.4,4965,0.3,scattered,no,,,no,minki,ellen,daniel,ashfaq,,,yes,none,,no,"aa: (160, 110)"
109,greenland_sea,2022-07-28,terra,2022-07-28 14:43:40,-16.8375,77.0949,662500,-1237500,100,7,1,0.759,yes,yes,yes,yes,10,194.6,1946,0.5,scattered,no,,,yes,minki,ellen,daniel,ashfaq,,,yes,light,,no,changed from 0.5 to 0.6
110,greenland_sea,2017-08-05,terra,2017-08-05 14:19:59,-15.0378,78.7139,612500,-1062500,100,8,1,0.675,yes,yes,yes,yes,13,256.2,3330,1,thin,yes,,,no,minki,ellen,emma,daniel,daniel,,yes,moderate,,no,added floes
110,greenland_sea,2017-08-05,aqua,2017-08-05 11:25:06,-15.0378,78.7139,612500,-1062500,100,8,1,0.675,yes,yes,yes,yes,26,229.8,5975,1,thin,no,,,no,minki,ellen,emma,daniel,,,yes,moderate,,no,added a few floes
111,greenland_sea,2012-06-23,terra,2012-06-23 14:50:02,-14.2260,78.0885,662500,-1112500,100,6,1,0.805,yes,yes,yes,yes,57,376,21434,0.2,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,none,,yes,
111,greenland_sea,2012-06-23,aqua,2012-06-23 11:55:57,-14.2260,78.0885,662500,-1112500,100,6,1,0.805,yes,yes,yes,yes,48,423,20305,0.1,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,none,,yes,"aa: (300, 70)"
112,greenland_sea,2012-04-04,terra,2012-04-04 13:12:48,-13.4732,73.9914,912500,-1487500,100,4,0.96,0.686,yes,no,yes,yes,82,295.5,24230,0.3,scattered,no,,,no,daniel,minki,daniel,ashfaq,,,yes,none,,no,
112,greenland_sea,2012-04-04,aqua,2012-04-04 11:55:32,-13.4732,73.9914,912500,-1487500,100,4,0.96,0.686,yes,no,yes,yes,73,324.5,23689,0.3,scattered,no,,,no,daniel,minki,daniel,ashfaq,,,yes,none,,no,
113,greenland_sea,2014-08-10,terra,2014-08-10 13:49:11,-12.4396,78.6720,662500,-1037500,100,8,0.68,0.628,yes,no,yes,yes,5,78.8,394,1,scattered,no,,,yes,daniel,minki,daniel,ashfaq,,,yes,light,,no,aa: more floes can be detecetd in the same region where two are detected
113,greenland_sea,2014-08-10,aqua,2014-08-10 10:55:03,-12.4396,78.6720,662500,-1037500,100,8,0.68,0.628,no,no,no,no,0,0,0,1,scattered,no,,,no,daniel,minki,,ashfaq,,,,,,no,aa: few floes are visible but strong presence of cloud might interfere with the confidence level
114,greenland_sea,2022-09-19,aqua,2022-09-19 11:46:43,-11.4820,79.3721,637500,-962500,100,9,1,0.716,no,no,no,no,0,0,0,1,opaque,no,,,yes,minki,ellen,,ashfaq,,,,,,no,
114,greenland_sea,2022-09-19,terra,2022-09-19 14:59:58,-11.4820,79.3721,637500,-962500,100,9,1,0.716,no,no,no,no,0,0,0,1,opaque,no,,,yes,minki,ellen,,ashfaq,,,,,,no,
115,greenland_sea,2010-07-28,aqua,2010-07-28 11:07:10,-9.8061,76.6442,837500,-1187500,100,7,1,0.525,yes,no,yes,yes,47,145.2,6826,0.2,thin,no,,,no,minki,ellen,daniel,ashfaq,,,yes,light,,no,
115,greenland_sea,2010-07-28,terra,2010-07-28 14:01:15,-9.8061,76.6442,837500,-1187500,100,7,1,0.525,yes,no,yes,yes,44,140.2,6168,0.3,thin,no,,,no,minki,ellen,daniel,ashfaq,,,yes,light,,no,
116,greenland_sea,2006-06-16,terra,2006-06-16 14:43:02,-9.1302,80.7635,587500,-812500,100,6,1,0.644,yes,no,yes,no,26,655.5,17043,0.9,thin,no,,,no,minki,ellen,daniel,ashfaq,,,yes,heavy,,no,verified landfast ice via worldview; aa: that was such an elite catch!
116,greenland_sea,2006-06-16,aqua,2006-06-16 10:10:23,-9.1302,80.7635,587500,-812500,100,6,1,0.644,yes,no,yes,yes,26,593.5,15430,1,thin,no,,,yes,minki,ellen,daniel,ashfaq,,,yes,moderate,,no,changed from 1 to 0.9
117,greenland_sea,2008-09-01,terra,2008-09-01 13:54:51,-7.7218,80.3061,637500,-837500,100,9,1,0.435,yes,no,yes,yes,21,750.7,15764,1,thin,no,,,yes,daniel,minki,daniel,ashfaq,,,yes,light,,no,dmw: floe split by artiface; floe outline represents estimate of true shape
117,greenland_sea,2008-09-01,aqua,2008-09-01 9:24:26,-7.7218,80.3061,637500,-837500,100,9,1,0.435,yes,no,yes,yes,21,669.7,14063,0.9,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,
118,greenland_sea,2015-04-30,terra,2015-04-30 13:55:37,-7.6404,76.5583,887500,-1162500,100,4,0.76,0.738,yes,no,yes,yes,7,1330.3,9312,0.9,scattered,no,,,no,minki,ellen,daniel,ashfaq,,,yes,heavy,,no,changed thin to scattered
118,greenland_sea,2015-04-30,aqua,2015-04-30 11:01:26,-7.6404,76.5583,887500,-1162500,100,4,0.76,0.738,yes,no,yes,yes,3,1712.3,5137,0.9,scattered,no,,,no,minki,ellen,daniel,ashfaq,,,yes,heavy,,no,changed thin to scattered
119,greenland_sea,2022-07-23,terra,2022-07-23 14:24:49,-4.8304,78.4105,812500,-962500,100,7,0.96,0.647,yes,no,yes,yes,3,209,627,0.8,opaque,no,,,yes,minki,ellen,ethan,daniel,,,yes,moderate,,no,
119,greenland_sea,2022-07-23,aqua,2022-07-23 11:23:39,-4.8304,78.4105,812500,-962500,100,7,0.96,0.647,yes,no,yes,yes,1,352,352,0.7,opaque,no,,,no,minki,ellen,ethan,daniel,,,yes,moderate,,no,
120,greenland_sea,2009-03-09,aqua,2009-03-09 10:34:46,-4.6987,78.0885,837500,-987500,100,3,0.88,0.725,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
120,greenland_sea,2009-03-09,terra,2009-03-09 13:25:09,-4.6987,78.0885,837500,-987500,100,3,0.88,0.725,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
121,greenland_sea,2012-04-06,terra,2012-04-06 12:59:20,-4.5739,77.7666,862500,-1012500,100,4,0.92,0.717,yes,no,yes,yes,72,579.1,41696,0.2,thin,yes,,,no,minki,ellen,daniel,ashfaq,daniel,,yes,none,,yes,
121,greenland_sea,2012-04-06,aqua,2012-04-06 11:43:47,-4.5739,77.7666,862500,-1012500,100,4,0.92,0.717,yes,no,yes,yes,78,476.9,37197,0.2,thin,yes,,,no,minki,ellen,daniel,ashfaq,daniel,,yes,none,,yes,
122,greenland_sea,2007-03-27,terra,2007-03-27 13:30:27,-2.4540,78.6026,837500,-912500,100,3,0.92,0.631,yes,no,yes,yes,19,304.1,5777,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,
122,greenland_sea,2007-03-27,aqua,2007-03-27 10:36:19,-2.4540,78.6026,837500,-912500,100,3,0.92,0.631,yes,no,yes,yes,5,751.6,3758,0.8,scattered,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,
123,greenland_sea,2015-05-13,aqua,2015-05-13 10:30:42,-2.3215,77.9569,887500,-962500,100,5,0.52,0.568,yes,no,yes,yes,0,0,0,0.7,thin,yes,,,no,minki,ellen,,ashfaq,daniel,,,moderate,,no,"aa: (40, 370) (dmw: fixed)"
123,greenland_sea,2015-05-13,terra,2015-05-13 13:24:49,-2.3215,77.9569,887500,-962500,100,5,0.52,0.568,yes,no,yes,yes,0,0,0,0.7,thin,yes,,,no,minki,ellen,,ashfaq,daniel,,,moderate,,no,"aa: (40, 370), more floes can be detected (dmw: fixed)"
124,greenland_sea,2016-08-11,terra,2016-08-11 14:13:30,-1.8183,79.7404,762500,-812500,100,8,1,0.656,yes,no,yes,yes,2,23.5,47,1,opaque,no,,,no,minki,ellen,daniel,ashfaq,,,yes,light,,no,
124,greenland_sea,2016-08-11,aqua,2016-08-11 9:40:42,-1.8183,79.7404,762500,-812500,100,8,1,0.656,no,no,no,yes,0,0,0,0.8,opaque,no,,,no,minki,ellen,,ashfaq,,,,,,no,
125,greenland_sea,2013-05-21,terra,2013-05-21 13:36:29,-1.4879,77.4784,937500,-987500,100,5,0.48,0.449,yes,no,yes,yes,3,466.3,1399,1,opaque,no,,,no,minki,ellen,daniel,ashfaq,,,yes,light,,yes,
125,greenland_sea,2013-05-21,aqua,2013-05-21 10:42:25,-1.4879,77.4784,937500,-987500,100,5,0.48,0.449,no,no,no,no,0,0,0,0.7,opaque,no,,,no,minki,ellen,,ashfaq,,,,,,yes,
126,greenland_sea,2009-03-14,aqua,2009-03-14 10:52:27,12.0426,77.5330,1137500,-737500,100,3,0.417,0.397,no,yes,no,yes,0,0,0,0.7,scattered,no,,,yes,minki,ellen,,ashfaq,,,,,,no,
126,greenland_sea,2009-03-14,terra,2009-03-14 12:05:04,12.0426,77.5330,1137500,-737500,100,3,0.417,0.397,no,yes,no,yes,0,0,0,0.7,scattered,no,,,no,minki,ellen,,ashfaq,,,,,,no,
127,hudson_bay,2019-03-27,aqua,2019-03-27 19:40:20,-94.3276,60.3754,-2487500,-2137500,100,3,1,0.871,yes,yes,no,yes,0,0,0,1,thin,no,,,no,daniel,minki,,ashfaq,,,,,,no,mk: artifacts here
127,hudson_bay,2019-03-27,terra,2019-03-27 17:49:19,-94.3276,60.3754,-2487500,-2137500,100,3,1,0.871,yes,yes,no,yes,0,0,0,1,thin,no,,,yes,daniel,minki,,ashfaq,,,,,,no,
128,hudson_bay,2019-04-15,aqua,2019-04-15 18:32:13,-91.9847,57.8530,-2612500,-2437500,100,4,1,0.932,yes,yes,yes,yes,66,116.4,7681,0,none,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,none,,no,
128,hudson_bay,2019-04-15,terra,2019-04-15 18:20:19,-91.9847,57.8530,-2612500,-2437500,100,4,1,0.932,yes,yes,yes,yes,27,195.9,5288,0,none,yes,,,yes,daniel,minki,daniel,ashfaq,daniel,,yes,none,,no,mk: images are blurred
129,hudson_bay,2010-03-24,terra,2010-03-24 17:13:07,-91.9653,57.5512,-2637500,-2462500,100,3,1,0.946,yes,yes,yes,yes,12,387.8,4654,1,thin,no,,,yes,daniel,minki,daniel,ashfaq,,,yes,heavy,,yes,
129,hudson_bay,2010-03-24,aqua,2010-03-24 19:04:19,-91.9653,57.5512,-2637500,-2462500,100,3,1,0.946,yes,yes,yes,yes,3,395.7,1187,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,
130,hudson_bay,2007-04-28,aqua,2007-04-28 18:44:16,-91.7270,58.3115,-2562500,-2412500,100,4,1,0.820,yes,no,yes,no,29,665.9,19312,1,thin,no,,,no,emma,daniel,daniel,ashfaq,,,yes,heavy,,no,changed clouds to thin
130,hudson_bay,2007-04-28,terra,2007-04-28 16:54:29,-91.7270,58.3115,-2562500,-2412500,100,4,1,0.820,yes,no,yes,no,10,1604.5,16045,1,thin,no,,,yes,emma,daniel,daniel,ashfaq,,,yes,heavy,,no,changed clouds to thin
131,hudson_bay,2017-03-29,terra,2017-03-29 16:59:08,-89.6548,63.3804,-2062500,-2087500,100,3,1,0.937,yes,yes,no,yes,0,0,0,1,thin,no,,,no,daniel,minki,,ashfaq,,,,,,no,
131,hudson_bay,2017-03-29,aqua,2017-03-29 18:52:00,-89.6548,63.3804,-2062500,-2087500,100,3,1,0.937,yes,yes,no,no,0,0,0,1,thin,no,,,no,daniel,minki,,ashfaq,,,,,,no,
132,hudson_bay,2021-06-04,terra,2021-06-04 17:46:03,-89.3452,61.9893,-2162500,-2212500,100,6,1,0.670,yes,no,yes,yes,21,213.2,4477,0.8,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,moderate,,no,
132,hudson_bay,2021-06-04,aqua,2021-06-04 18:02:00,-89.3452,61.9893,-2162500,-2212500,100,6,1,0.670,yes,no,yes,yes,12,242.3,2908,0.8,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,moderate,,no,"aa: (360, 280)"
133,hudson_bay,2013-06-10,aqua,2013-06-10 18:27:12,-88.6600,62.6006,-2087500,-2187500,100,6,1,0.861,yes,no,yes,yes,81,362.4,29354,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,light,,yes,
133,hudson_bay,2013-06-10,terra,2013-06-10 18:12:51,-88.6600,62.6006,-2087500,-2187500,100,6,1,0.861,yes,no,yes,yes,55,453.5,24945,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,yes,
134,hudson_bay,2015-08-10,aqua,2015-08-10 18:33:51,-85.7493,66.1195,-1712500,-1987500,100,8,1,0.732,yes,no,no,yes,0,0,0,0,none,yes,,,no,daniel,minki,,ashfaq,daniel,,,,,no,possible tiny floes; mk: mostly cloudy-different date(20100812)
134,hudson_bay,2015-08-10,terra,2015-08-10 18:18:52,-85.7493,66.1195,-1712500,-1987500,100,8,1,0.732,yes,no,no,yes,0,0,0,0,none,yes,,,yes,daniel,minki,,ashfaq,daniel,,,,,no,possible tiny floes; mk: mostly cloudy-different date(20100812)
135,hudson_bay,2017-07-06,terra,2017-07-06 17:31:03,-91.7806,59.2218,-2487500,-2337500,100,7,0.64,0.430,yes,no,yes,yes,11,68.7,756,0.2,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,none,,no,aa: possible tiny floes
135,hudson_bay,2017-07-06,aqua,2017-07-06 19:20:49,-91.7806,59.2218,-2487500,-2337500,100,7,0.64,0.430,yes,no,yes,yes,7,81.9,573,0.2,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,none,,no,aa: possible tiny floes
136,hudson_bay,2012-08-14,terra,2012-08-14 17:47:01,-84.3641,65.4428,-1712500,-2087500,100,8,1,0.806,yes,no,yes,yes,1,57,57,0.1,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,none,,no,
136,hudson_bay,2012-08-14,aqua,2012-08-14 18:02:39,-84.3641,65.4428,-1712500,-2087500,100,8,1,0.806,yes,no,yes,yes,1,48,48,0.1,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,none,,no,
137,hudson_bay,2016-07-29,aqua,2016-07-29 18:18:15,-83.9220,55.5840,-2412500,-2987500,100,7,0.682,0.589,yes,no,no,yes,0,0,0,1,opaque,yes,,,no,daniel,minki,,ashfaq,daniel,,,,,no,
137,hudson_bay,2016-07-29,terra,2016-07-29 16:31:12,-83.9220,55.5840,-2412500,-2987500,100,7,0.682,0.589,yes,no,no,yes,0,0,0,0.8,opaque,yes,,,no,daniel,minki,,ashfaq,daniel,,,,,no,
138,hudson_bay,2020-05-09,aqua,2020-05-09 17:56:08,-83.9204,62.7690,-1887500,-2337500,100,5,1,0.674,yes,yes,yes,yes,156,103.8,16188,0.1,scattered,yes,,,no,emma,daniel,daniel,ashfaq,daniel,,yes,none,,no,
138,hudson_bay,2020-05-09,terra,2020-05-09 17:41:51,-83.9204,62.7690,-1887500,-2337500,100,5,1,0.674,yes,yes,yes,yes,133,114.2,15191,0.1,scattered,yes,,,no,emma,daniel,daniel,ashfaq,daniel,,yes,none,,no,
139,hudson_bay,2018-05-14,aqua,2018-05-14 18:33:24,-83.0888,63.3487,-1812500,-2312500,100,5,1,0.917,yes,yes,no,no,0,0,0,1,thin,no,,,no,daniel,minki,,ashfaq,,,,,,no,
139,hudson_bay,2018-05-14,terra,2018-05-14 16:41:45,-83.0888,63.3487,-1812500,-2312500,100,5,1,0.917,yes,yes,no,no,0,0,0,1,thin,no,,,no,daniel,minki,,ashfaq,,,,,,no,
140,hudson_bay,2010-05-24,terra,2010-05-24 16:41:41,-82.3276,58.9710,-2087500,-2737500,100,5,0.96,0.762,yes,no,yes,yes,37,491.4,18180,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,aa: possible tiny floes
140,hudson_bay,2010-05-24,aqua,2010-05-24 18:33:17,-82.3276,58.9710,-2087500,-2737500,100,5,0.96,0.762,yes,no,yes,yes,27,463.3,12509,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,aa: possible tiny floes
141,hudson_bay,2021-05-18,terra,2021-05-18 17:03:11,-81.3546,62.3046,-1812500,-2462500,100,5,1,0.890,yes,yes,yes,yes,2,139.5,279,0.9,opaque,no,,,no,emma,daniel,daniel,ashfaq,,,yes,moderate,,no,
141,hudson_bay,2021-05-18,aqua,2021-05-18 17:18:59,-81.3546,62.3046,-1812500,-2462500,100,5,1,0.890,yes,yes,yes,yes,2,113.5,227,0.9,opaque,no,,,no,emma,daniel,daniel,ashfaq,,,yes,moderate,,no,
142,hudson_bay,2017-07-16,terra,2017-07-16 16:28:08,-81.3087,64.4946,-1662500,-2262500,100,7,0.562,0.408,yes,no,yes,yes,8,102.4,819,0.7,scattered,yes,,,no,emma,daniel,daniel,ashfaq,daniel,,yes,moderate,,no,
142,hudson_bay,2017-07-16,aqua,2017-07-16 18:20:33,-81.3087,64.4946,-1662500,-2262500,100,7,0.562,0.408,yes,no,yes,yes,3,89.3,268,0.9,scattered,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,light,,no,
143,hudson_bay,2015-07-20,aqua,2015-07-20 18:33:00,-79.9135,56.4758,-2137500,-3062500,100,7,0.542,0.671,no,no,no,yes,0,0,0,0.9,opaque,no,,,no,emma,daniel,,ashfaq,,,,,,no,
143,hudson_bay,2015-07-20,terra,2015-07-20 16:25:00,-79.9135,56.4758,-2137500,-3062500,100,7,0.542,0.671,no,no,no,yes,0,0,0,1,opaque,no,,,no,emma,daniel,,ashfaq,,,,,,no,
144,hudson_bay,2009-06-05,aqua,2009-06-05 17:53:34,-78.7510,60.5259,-1812500,-2712500,100,6,1,0.795,yes,yes,yes,yes,35,331.8,11614,0.8,thin,no,,,no,emma,daniel,emma,daniel,,,yes,heavy,,no,changed clouds to thin
144,hudson_bay,2009-06-05,terra,2009-06-05 15:58:52,-78.7510,60.5259,-1812500,-2712500,100,6,1,0.795,yes,yes,yes,yes,12,429.4,5153,0.9,opaque,no,,,yes,emma,daniel,emma,daniel,,,yes,heavy,,no,changed clouds to opaque
145,hudson_bay,2009-06-15,terra,2009-06-15 16:36:07,-78.4078,58.3161,-1937500,-2937500,100,6,1,0.768,yes,no,no,no,0,0,0,0.9,scattered,no,,,yes,emma,daniel,,ashfaq,,,,,,no,"changed visible_floes to ""no"""
145,hudson_bay,2009-06-15,aqua,2009-06-15 18:29:34,-78.4078,58.3161,-1937500,-2937500,100,6,1,0.768,yes,no,no,no,0,0,0,0.9,scattered,no,,,no,emma,daniel,,ashfaq,,,,,,no,"changed visible_floes to ""no"""
146,hudson_bay,2021-04-13,aqua,2021-04-13 18:25:33,-78.3926,59.8663,-1837500,-2787500,100,4,1,0.886,yes,yes,yes,yes,42,450.3,18911,0.8,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,moderate,,no,
146,hudson_bay,2021-04-13,terra,2021-04-13 16:33:37,-78.3926,59.8663,-1837500,-2787500,100,4,1,0.886,yes,yes,yes,yes,8,196.5,1572,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,
147,hudson_bay,2006-04-12,aqua,2006-04-12 17:33:11,-78.1113,56.1285,-2062500,-3162500,100,4,1,0.955,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
147,hudson_bay,2006-04-12,terra,2006-04-12 15:46:30,-78.1113,56.1285,-2062500,-3162500,100,4,1,0.955,no,no,no,no,0,0,0,1,opaque,no,,,yes,daniel,minki,,ashfaq,,,,,,no,
148,laptev_sea,2011-03-24,aqua,2011-03-24 3:48:30,104.2260,78.0885,662500,1112500,100,3,1,0.815,yes,yes,yes,yes,18,353,6354,0.6,thin,no,,,no,ellen,ethan,daniel,ashfaq,,,yes,heavy,,no,
148,laptev_sea,2011-03-24,terra,2011-03-24 6:41:52,104.2260,78.0885,662500,1112500,100,3,1,0.815,yes,yes,yes,yes,10,477.5,4775,0.6,thin,no,,,no,ellen,ethan,daniel,ashfaq,,,yes,heavy,,no,
149,laptev_sea,2016-04-02,aqua,2016-04-02 2:35:20,105.4786,79.0259,587500,1037500,100,4,1,0.925,no,no,no,no,0,0,0,1,opaque,no,,,yes,ellen,ethan,,ashfaq,,,,,,no,
149,laptev_sea,2016-04-02,terra,2016-04-02 7:06:28,105.4786,79.0259,587500,1037500,100,4,1,0.925,yes,no,no,no,0,0,0,1,opaque,no,,,no,ellen,ethan,,ashfaq,,,,,,no,
150,laptev_sea,2008-03-30,aqua,2008-03-30 3:04:32,107.7158,77.7110,612500,1187500,100,3,1,0.914,yes,yes,yes,yes,8,95.1,761,0.4,thin,no,,,no,ellen,ethan,ethan,daniel,,,yes,light,,no,dw: increased cloud fraction
150,laptev_sea,2008-03-30,terra,2008-03-30 5:59:00,107.7158,77.7110,612500,1187500,100,3,1,0.914,yes,yes,yes,yes,4,57.8,231,0.9,thin,no,,,no,ellen,ethan,ethan,daniel,,,yes,moderate,,no,dw: increased cloud fraction
151,laptev_sea,2014-03-01,aqua,2014-03-01 2:53:16,108.6874,78.3246,562500,1137500,100,3,1,0.920,yes,no,no,no,0,0,0,1,opaque,no,,,yes,ellen,ethan,,ashfaq,,,,,,no,
151,laptev_sea,2014-03-01,terra,2014-03-01 5:47:01,108.6874,78.3246,562500,1137500,100,3,1,0.920,yes,no,no,no,0,0,0,1,opaque,no,,,yes,ellen,ethan,,ashfaq,,,,,,no,
152,laptev_sea,2008-06-01,aqua,2008-06-01 3:59:32,115.9588,76.2695,487500,1412500,100,6,1,0.843,yes,yes,yes,yes,37,209.5,7750,0.1,scattered,yes,,,no,ellen,ethan,daniel,ashfaq,daniel,,yes,light,,no,"aa: (140, 230)?"
152,laptev_sea,2008-06-01,terra,2008-06-01 5:16:45,115.9588,76.2695,487500,1412500,100,6,1,0.843,yes,yes,yes,yes,32,157.6,5043,0.2,scattered,yes,,,no,ellen,ethan,daniel,ashfaq,daniel,,yes,moderate,,no,
153,laptev_sea,2019-08-16,terra,2019-08-16 6:22:54,119.6384,79.1417,312500,1137500,100,8,0.8,0.498,yes,no,no,yes,0,0,0,1,opaque,no,,,no,ellen,ethan,,ashfaq,,,,,,no,
153,laptev_sea,2019-08-16,aqua,2019-08-16 1:50:55,119.6384,79.1417,312500,1137500,100,8,0.8,0.498,yes,no,no,no,0,0,0,0.8,thin,no,,,no,ellen,ethan,,ashfaq,,,,,,no,
154,laptev_sea,2007-07-25,aqua,2007-07-25 1:32:06,126.0274,78.9352,187500,1187500,100,7,0.64,0.714,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
154,laptev_sea,2007-07-25,terra,2007-07-25 6:04:38,126.0274,78.9352,187500,1187500,100,7,0.64,0.714,no,no,no,no,0,0,0,1,opaque,no,,,yes,daniel,minki,,ashfaq,,,,,,no,
155,laptev_sea,2006-09-07,aqua,2006-09-07 2:27:14,126.3844,78.4833,187500,1237500,100,9,0.92,0.647,yes,no,yes,yes,118,102.5,12099,0.1,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,light,,no,aa: possible floes on left-center
155,laptev_sea,2006-09-07,terra,2006-09-07 5:21:15,126.3844,78.4833,187500,1237500,100,9,0.92,0.647,yes,no,yes,yes,13,122.7,1595,0.6,scattered,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,light,,no,
